Phase,Ref,Module,Scenario & Steps,Expected Result,Assigned Role,Tester,Status,Notes
"8 - Budgets","8.6","Budgets","Mark a cost centre as a reportable segment; open the Segment Report","Revenue/expense/result by segment (IFRS 8)","FINANCE_MANAGER","","Not Run",""
"9 - Tax & FX","9.1","Tax","Try to delete a tax code that is used on a posted line","Blocked with a clear message; deactivate instead","ACCOUNTANT","","Not Run",""
"9 - Tax & FX","9.2","Tax","Generate a VAT return for a period","Output/Input/Net boxes correct; WITHHOLDING excluded; overlap with a filed return blocked","FINANCE_MANAGER","","Not Run",""
"9 - Tax & FX","9.3","Tax","Move a VAT return DRAFT -> SUBMITTED -> FILED; try to delete a non-draft","Only DRAFT can be deleted","FINANCE_MANAGER","","Not Run",""
"9 - Tax & FX","9.4","Tax","Run FX Revaluation: pick Period, FX Gain/Loss acct (4900), period-end date (closing 13.20)","ADJUSTMENT journal posts the revaluation difference on USD balances (IAS 21)","FINANCE_MANAGER","","Not Run",""
"9 - Tax & FX","9.5","Tax","Reverse the FX revaluation (choose period & date)","Reversing journal posts; revaluation marked REVERSED","FINANCE_MANAGER","","Not Run",""
"10 - Approvals","10.1","Approvals","Submit a journal into a 2-level workflow; approve level 1, then level 2","Advances level-by-level; completes only when final level satisfied","APPROVER","","Not Run",""
"10 - Approvals","10.2","Approvals","Reject a request without a comment, then with a comment","Comment is required to reject; entity returns to DRAFT","APPROVER","","Not Run",""
"10 - Approvals","10.3","Approvals","Test an ALL_REQUIRED level (both approvers) and a MAJORITY level","Level satisfied only when the rule is met","APPROVER x2","","Not Run",""
"10 - Approvals","10.4","Approvals","Delegate a specific pending request to another user; that user approves","Delegatee can act on that request; workflow approver list not permanently changed","APPROVER","","Not Run",""
"10 - Approvals","10.5","Approvals","Create a standing Delegation (date range) then revoke it","Delegate can approve within the window; revoke stops it","APPROVER","","Not Run",""
"10 - Approvals","10.6","Approvals","As the original requester, Withdraw a pending request","Request -> WITHDRAWN; a journal returns to DRAFT for editing/resubmission","ACCOUNTANT","","Not Run",""
"10 - Approvals","10.7","Approvals","Check the notification bell/inbox after each decision","Requester & approvers receive the right notifications; unread count updates","ALL","","Not Run",""
"11 - Close & Reports","11.1","Reports","Run the Trial Balance for the period","Total debits = total credits; isBalanced true","ACCOUNTANT","","Not Run",""
"11 - Close & Reports","11.2","Reports","From TB set filters, drill into an account, click breadcrumb back to TB","Filter state restored - no need to re-select before the next drill-down","ACCOUNTANT","","Not Run",""
"11 - Close & Reports","11.3","Reports","Generate the Balance Sheet (as-of date + comparative)","Current/Non-current split correct; isBalanced true (Assets = Liab + Equity)","REPORT_VIEWER","","Not Run",""
"11 - Close & Reports","11.4","Reports","Generate the Income Statement (with YTD & % of revenue)","GP, EBITDA, EBIT, PBT, net profit compute; margins shown","REPORT_VIEWER","","Not Run",""
"11 - Close & Reports","11.5","Reports","Generate the Cash Flow Statement","Operating/Investing/Financing total; closing cash reconciles to BS (reconciled true)","REPORT_VIEWER","","Not Run",""
"11 - Close & Reports","11.6","Reports","Generate the Statement of Changes in Equity","All equity accounts appear (incl. unchanged Share Capital); closing equity reconciles to BS","REPORT_VIEWER","","Not Run",""
"11 - Close & Reports","11.7","Periods","Try to close a period that still has an unposted journal","Blocked until all entries are posted","ORG_ADMIN","","Not Run",""
"11 - Close & Reports","11.8","Periods","Close a period, then reopen it (with reason), then lock it","Status transitions work; locked period rejects new postings","ORG_ADMIN","","Not Run",""
"11 - Close & Reports","11.9","Periods","Run Year-End Close for FY2026 (after all periods closed)","All periods LOCKED; recorded in audit trail","ORG_ADMIN","","Not Run",""
"12 - Governance","12.1","Audit","Open the Audit Trail; filter by module, user, action, date","Every action from earlier phases is logged","AUDITOR","","Not Run",""
"12 - Governance","12.2","Audit","Open a log entry; check before/after state & IP","Detail shows previous/new values for updates","AUDITOR","","Not Run",""
"12 - Governance","12.3","Audit","Export the audit trail to CSV","CSV includes Previous Value / New Value columns","AUDITOR","","Not Run",""
"12 - Governance","12.4","Audit","A REPORT_VIEWER user tries to open the Audit Trail","Access denied (AUDITOR or ORG_ADMIN only)","REPORT_VIEWER","","Not Run",""
"12 - Governance","12.5","User Mgmt","Change a user role; deactivate then reactivate a user; reset a password","Role change immediate; deactivated user cannot log in; reset shows a new generated password once","ORG_ADMIN","","Not Run",""
"12 - Governance","12.6","User Mgmt","Trigger 5 failed logins on a test account, then unlock it","Account locks after 5 attempts; admin Unlock restores access","ORG_ADMIN","","Not Run",""
"12 - Governance","12.7","Dashboard","Open the Dashboard","8 KPI cards populate; monthly Rev/Exp bar chart; Budget Alerts; Pending Approvals shows YOUR count; recent journals","FINANCE_MANAGER","","Not Run",""
"R - Reconciliation","R1","Recon","Trial Balance","Total debits = total credits","ANY","","Not Run",""
"R - Reconciliation","R2","Recon","Balance Sheet","Total Assets = Total Liabilities + Equity","ANY","","Not Run",""
"R - Reconciliation","R3","Recon","Inventory valuation = GL","Valuation report total = Inventory Control (1210) balance","ANY","","Not Run",""
"R - Reconciliation","R4","Recon","AR / AP sub-ledgers = GL","AR ageing total = 1110; AP ageing total = 2010","ANY","","Not Run",""
"R - Reconciliation","R5","Recon","Fixed asset register = GL","Sum of carrying values = (cost accts - accum deprn accts)","ANY","","Not Run",""
"R - Reconciliation","R6","Recon","Cash Flow reconciliation","CFS closing cash = Balance Sheet cash & bank","ANY","","Not Run",""
"R - Reconciliation","R7","Recon","Changes in Equity reconciliation","SOCE closing equity = Balance Sheet equity","ANY","","Not Run",""
"R - Reconciliation","R8","Recon","Bank reconciliation","Reconciled statement balance = GL bank balance","ANY","","Not Run",""
